,0,1,2,3,4
0,0.915,0.846,0.954,0.373,0.664
1,0.905,0.86,0.948,0.438,0.693
2,0.894,0.859,0.942,0.41,0.676
3,0.91,0.854,0.951,0.48,0.715
4,0.905,0.86,0.948,0.423,0.685
5,0.894,0.85,0.942,0.41,0.676
6,0.903,0.862,0.947,0.417,0.682
7,0.905,0.861,0.948,0.453,0.701
8,0.905,0.861,0.948,0.423,0.685
9,0.91,0.86,0.951,0.451,0.701
10,0.908,0.856,0.95,0.429,0.689
11,0.901,0.857,0.946,0.427,0.686
12,0.882,0.861,0.935,0.414,0.674
13,0.898,0.861,0.944,0.45,0.697
14,0.901,0.86,0.946,0.411,0.678
15,0.894,0.859,0.942,0.395,0.668
16,0.882,0.855,0.934,0.44,0.687
17,0.905,0.861,0.948,0.423,0.685
18,0.885,0.854,0.936,0.39,0.663
19,0.905,0.86,0.948,0.423,0.685
20,0.901,0.86,0.946,0.411,0.678
21,0.91,0.86,0.951,0.435,0.693
22,0.915,0.86,0.954,0.464,0.709
23,0.905,0.859,0.949,0.406,0.677
24,0.91,0.861,0.951,0.451,0.701
25,0.91,0.857,0.951,0.466,0.708
26,0.898,0.859,0.944,0.421,0.683
27,0.905,0.855,0.948,0.438,0.693
28,0.891,0.863,0.94,0.447,0.693
29,0.905,0.861,0.948,0.423,0.685
30,0.903,0.861,0.947,0.417,0.682
31,0.905,0.863,0.948,0.438,0.693
32,0.905,0.861,0.948,0.423,0.685
33,0.905,0.861,0.948,0.423,0.685
34,0.905,0.861,0.948,0.423,0.685
35,0.905,0.861,0.948,0.423,0.685
36,0.901,0.854,0.946,0.442,0.694
37,0.905,0.861,0.948,0.423,0.685
38,0.905,0.861,0.948,0.423,0.685
39,0.905,0.861,0.948,0.423,0.685
40,0.905,0.861,0.948,0.423,0.685
41,0.873,0.847,0.929,0.421,0.675
42,0.905,0.865,0.948,0.438,0.693
43,0.896,0.859,0.943,0.4,0.672
44,0.905,0.861,0.948,0.423,0.685
45,0.905,0.861,0.948,0.423,0.685
46,0.91,0.86,0.951,0.435,0.693
47,0.896,0.852,0.943,0.4,0.672
48,0.905,0.861,0.948,0.423,0.685
49,0.903,0.866,0.947,0.432,0.69
50,0.905,0.858,0.948,0.438,0.693
51,0.908,0.864,0.949,0.459,0.704
52,0.901,0.855,0.946,0.427,0.686
53,0.901,0.853,0.946,0.411,0.678
54,0.919,0.856,0.957,0.426,0.691
55,0.908,0.859,0.95,0.412,0.681
