,0,1,2,3
0,0.825,0.952,0.418,0.685
1,0.846,0.939,0.429,0.684
2,0.849,0.937,0.405,0.671
3,0.847,0.942,0.439,0.691
4,0.849,0.941,0.434,0.687
5,0.845,0.937,0.419,0.678
6,0.847,0.942,0.439,0.691
7,0.841,0.937,0.405,0.671
8,0.848,0.942,0.439,0.691
9,0.85,0.938,0.424,0.681
10,0.843,0.939,0.429,0.684
11,0.845,0.938,0.424,0.681
12,0.857,0.931,0.413,0.672
13,0.855,0.933,0.404,0.669
14,0.846,0.939,0.429,0.684
15,0.844,0.938,0.424,0.681
16,0.839,0.927,0.4,0.664
17,0.848,0.942,0.439,0.691
18,0.828,0.933,0.404,0.669
19,0.848,0.942,0.439,0.691
20,0.844,0.94,0.4,0.67
21,0.849,0.941,0.434,0.687
22,0.849,0.936,0.386,0.661
23,0.843,0.942,0.439,0.691
24,0.837,0.938,0.41,0.674
25,0.845,0.934,0.409,0.672
26,0.839,0.939,0.429,0.684
27,0.832,0.942,0.439,0.691
28,0.852,0.928,0.404,0.666
29,0.848,0.942,0.439,0.691
30,0.848,0.942,0.439,0.691
31,0.85,0.939,0.429,0.684
32,0.848,0.942,0.439,0.691
33,0.848,0.942,0.439,0.691
34,0.848,0.942,0.439,0.691
35,0.848,0.942,0.439,0.691
36,0.855,0.938,0.424,0.681
37,0.848,0.942,0.439,0.691
38,0.848,0.942,0.439,0.691
39,0.848,0.942,0.439,0.691
40,0.848,0.942,0.439,0.691
41,0.836,0.92,0.392,0.656
42,0.85,0.942,0.439,0.691
43,0.844,0.935,0.414,0.675
44,0.848,0.942,0.439,0.691
45,0.848,0.942,0.439,0.691
46,0.847,0.941,0.42,0.68
47,0.836,0.938,0.437,0.687
48,0.844,0.942,0.425,0.684
49,0.845,0.938,0.424,0.681
50,0.843,0.942,0.425,0.684
51,0.844,0.939,0.429,0.684
52,0.849,0.941,0.434,0.687
53,0.852,0.941,0.42,0.68
54,0.84,0.943,0.303,0.623
55,0.846,0.941,0.42,0.68
